"County or State","District","High School","Testers","English","Math","Reading","Science","County","lwr_School.x","School","Enrollment","lwr_School.y","similar","per_pupil_spending18","char_per_pupil_spending18","composite_ACT18","school_name","school","year","county_name","county","district_name","district","n_student","p_race_ai","p_race_aspi","p_race_aa","p_race_hisp","p_race_oth_mult","p_race_wh","p_econ_disad","p_ell","p_sped","overall_indicator","overall_letter_grade","overall_points_earned","overall_points_possible","achievement_comp_indicator","achievement_comp_letter_grade","achievement_comp_points_earned","achievement_comp_points_possible","achievement_ela_indicator","achievement_ela_points_earned","achievement_ela_points_possible","achievement_math_indicator","achievement_math_points_earned","achievement_math_points_possible","achievement_sci_indicator","achievement_sci_points_earned","achievement_sci_points_possible","growth_comp_indicator","growth_comp_letter_grade","growth_comp_points_earned","growth_comp_points_possible","growth_ela_indicator","growth_ela_points_earned","growth_ela_points_possible","growth_math_indicator","growth_math_points_earned","growth_math_points_possible","absenteeism_indicator","absenteeism_letter_grade","absenteeism_points_earned","absenteeism_points_possible","elpa_indicator","elpa_letter_grade","elpa_points_earned","elpa_points_possible","graduation_comp_indicator","graduation_comp_letter_grade","graduation_comp_points_earned","graduation_comp_points_possible","graduation_4yr_indicator","graduation_5yr_indicator","graduation_6yr_indicator","post_sec_indicator","post_sec_letter_grade","post_sec_points_earned","post_sec_points_possible","spend_sd_from_mean","act_sd_from_mean","outcome"
"Beaver","beaver","Beaver",27,18.8,18.6,20.4,19.4,"beaver","beaver","BEAVER HS",81,"beaver hs",TRUE,32844,"$32,844",19.4,"Beaver High School","04I022705",2019,"Beaver",4,"Beaver","04I022",85,0,0.0118,0.0118,0.3882,0.0235,0.5647,0.5176,0.0588,0.1412,0.3395,"d",25.46,75,0.2802,"d",12.61,45,50.05,7.15,15,28.57,0.98,15,36.57,4.48,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.859,"c",6.37,10,NA,"",NA,NA,0.648,"c",6.48,10,0.8,0.9545,0.8462,0.0588,"f",0,10,5.19907533145636,0.513328747944725,"Got less than paid for"
"Beaver","turpin","Turpin",26,17.4,17.4,20.2,19.5,"beaver","turpin","TURPIN HS",112,"turpin hs",TRUE,17670,"$17,670",18.8,"Turpin High School","04I128705",2019,"Beaver",4,"Turpin","04I128",119,0,0,0,0.563,0,0.437,0.6471,0.1429,0.1261,0.4616,"c",41.54,90,0.4033,"c",18.15,45,46.18,6.18,15,44,5.23,15,46.51,6.74,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9259,"b",8.09,10,0.1875,"c",7.03,15,0.171,"f",1.71,10,0.6216,0.6765,0.7419,0.5208,"b",6.56,10,1.36792701862784,0.106163730835588,"Got less than paid for"
"Beckham","elk city","Elk City",132,17.6,18.7,19.8,19.3,"beckham","elk city","ELK CITY HS",576,"elk city hs",TRUE,8823,"$8,823",19,"Elk City High School","05I006705",2019,"Beckham",5,"Elk City","05I006",635,0.0551,0.0094,0.0441,0.2031,0.0457,0.6425,0.4866,0.0394,0.1559,0.33,"d",29.7,90,0.2013,"d",9.06,45,33.26,2.94,15,32.5,2.06,15,34.73,4.06,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8577,"c",6.34,10,0.0625,"d",2.34,15,0.659,"c",6.59,10,0.8844,0.8974,0.7586,0.438,"c",5.37,10,-0.865773332208722,0.2418854032053,"Paid less, got less"
"Beckham","erick","Erick",18,17.7,18.4,20.3,20.6,"beckham","erick","ERICK HS",66,"erick hs",TRUE,16685,"$16,685",19.3,"Erick High School","05I051715",2019,"Beckham",5,"Erick","05I051",68,0,0.0147,0,0.0882,0.1029,0.7941,0.5735,NA,0.1618,0.4132,"d",30.99,75,0.3356,"d",15.1,45,35.85,3.59,15,34.1,2.5,15,56.5,9.01,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9016,"b",7.47,10,NA,"",NA,NA,0.748,"c",7.48,10,1,0.7895,0.8235,0.129,"d",0.94,10,1.11923312854374,0.44546791175987,"Got less than paid for"
"Beckham","merritt","Merritt",38,18.5,19.5,21.7,20.6,"beckham","merritt","MERRITT HS",177,"merritt hs",TRUE,11790,"$11,790",20.2,"Merritt High School","05I002705",2019,"Beckham",5,"Merritt","05I002",185,0.0811,0,0,0.1459,0.0054,0.7676,0.573,0.0324,0.1568,0.6855,"b",51.41,75,0.6369,"b",28.66,45,60.7,9.82,15,43.83,5.18,15,77.01,13.66,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9458,"b",8.61,10,NA,"",NA,NA,0.919,"a",9.19,10,1,0.9722,0.8857,0.4085,"c",4.95,10,-0.116661888676218,1.05621543742358,"Got more than paid for"
"Beckham","sayre","Sayre",30,17,19.2,19.4,19.4,"beckham","sayre","SAYRE HS",204,"sayre hs",TRUE,11477,"$11,477",18.9,"Sayre High School","05I031705",2019,"Beckham",5,"Sayre","05I031",216,0.0278,0.0046,0.0093,0.1019,0.0694,0.787,0.5648,NA,0.1528,0.4536,"d",34.02,75,0.2693,"d",12.12,45,31.13,2.41,15,39.58,4.01,15,41.95,5.7,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9568,"a",8.89,10,NA,"",NA,NA,0.658,"c",6.58,10,0.878,0.8269,0.875,0.5119,"b",6.43,10,-0.195688475068423,0.174024567020443,"Paid less, got less"
"Blaine","canton","Canton",22,16.7,18.3,20,18.5,"blaine","canton","CANTON HS",85,"canton hs",TRUE,26672,"$26,672",18.5,"Canton High School","06I105705",2019,"Blaine",6,"Canton","06I105",98,0.2041,0,0.0102,0.1224,0.0714,0.5918,0.5918,NA,0.2551,0.5367,"c",40.25,75,0.3698,"d",16.64,45,52.52,7.77,15,39.91,4.1,15,37.85,4.77,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9481,"b",8.66,10,NA,"",NA,NA,0.707,"c",7.07,10,0.9048,0.9,0.8,0.6129,"b",7.88,10,3.64076194100047,-0.097418777718982,"Got less than paid for"
"Blaine","geary","Geary",20,16.7,18,18.4,15.7,"blaine","geary","GEARY HS",84,"geary hs",TRUE,20133,"$20,133",17.4,"Geary High School","06I080715",2019,"Blaine",6,"Geary","06I080",96,0.4271,0,0.0208,0.1875,0,0.3646,0.6354,0.0938,0.1146,0.2691,"f",20.18,75,0.1373,"d",6.18,45,18.3,0,15,33.87,2.44,15,33.3,3.74,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9367,"b",8.37,10,NA,"",NA,NA,0.331,"f",3.31,10,0.6296,0.7778,0.8824,0.225,"d",2.32,10,1.98978798439142,-0.843887975752404,"Got less than paid for"
"Blaine","watonga","Watonga",43,17.3,17.4,20.5,19.3,"blaine","watonga","WATONGA HS",188,"watonga hs",TRUE,13627,"$13,627",18.7,"Watonga High School","06I042705",2019,"Blaine",6,"Watonga","06I042",218,0.0872,0.0138,0.0275,0.2248,0.1239,0.5229,0.7018,0.0183,0.1789,0.4633,"d",34.75,75,0.422,"c",18.99,45,52.39,7.74,15,42.81,4.9,15,44.79,6.35,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8324,"d",5.69,10,NA,"",NA,NA,0.528,"d",5.28,10,0.8113,0.7818,0.8421,0.3976,"c",4.79,10,0.347145904302957,0.0383028946507304,"Paid less, got less"
"Bryan","achille","Achille",14,16.2,17.1,19.9,18.6,"bryan","achille","ACHILLE HS",78,"achille hs",TRUE,15716,"$15,716",18.1,"Achille High School","07I003705",2019,"Bryan",7,"Achille","07I003",94,0.1702,0,0.0213,0.0213,0.0638,0.7234,0.617,NA,0.2128,0.5312,"c",39.84,75,0.3236,"d",14.56,45,33.29,2.95,15,22.19,0,15,67.96,11.61,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9444,"b",8.57,10,NA,"",NA,NA,0.731,"c",7.31,10,0.9,0.9394,0.8,0.7188,"a",9.4,10,0.874578936166591,-0.368862122458407,"Paid less, got less"
"Bryan","bennington","Bennington",20,15.3,18.2,17.4,17.5,"bryan","bennington","BENNINGTON HS",96,"bennington hs",TRUE,15228,"$15,228",17.3,"Bennington High School","07I040705",2019,"Bryan",7,"Bennington","07I040",111,0.4505,0,0.009,0.018,0.009,0.5135,0.7658,NA,0.3153,0.4876,"c",36.57,75,0.3493,"d",15.72,45,50.28,7.21,15,38.53,3.72,15,37.93,4.79,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9535,"a",8.8,10,NA,"",NA,NA,0.796,"b",7.96,10,0.96,0.8696,0.8889,0.3488,"c",4.09,10,0.751368156104621,-0.911748811937259,"Paid less, got less"
"Bryan","caddo","Caddo",41,19.1,18.1,20.7,19.3,"bryan","caddo","CADDO HS",155,"caddo hs",TRUE,11693,"$11,693",19.4,"Caddo High School","07I005715",2019,"Bryan",7,"Caddo","07I005",164,0.2927,0,0.0061,0.0183,0.0854,0.5976,0.6646,NA,0.2317,0.7175,"b",53.81,75,0.7593,"b",34.17,45,60.31,9.72,15,72.19,12.97,15,67.4,11.48,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9928,"a",9.81,10,NA,"",NA,NA,0.887,"b",8.87,10,0.95,0.9286,1,0.1304,"d",0.96,10,-0.141152556024601,0.513328747944725,"Paid less, got less"
"Bryan","calera","Calera",44,16,17.3,18.8,17.3,"bryan","calera","CALERA HS",187,"calera hs",TRUE,12401,"$12,401",17.5,"Calera High School","07I048705",2019,"Bryan",7,"Calera","07I048",210,0.2857,0.0048,0,0.0524,0.0905,0.5667,0.6524,NA,0.2333,0.4889,"c",36.67,75,0.386,"d",17.37,45,32.25,2.69,15,32.62,2.1,15,72.23,12.58,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8726,"c",6.72,10,NA,"",NA,NA,0.712,"c",7.12,10,0.8909,0.8913,0.8542,0.4444,"c",5.46,10,0.0376040675079278,-0.776027139567547,"Paid less, got less"
"Bryan","colbert","Colbert",52,18.6,19.3,20.6,19.4,"bryan","colbert","COLBERT HS",208,"colbert hs",TRUE,11668,"$11,668",19.6,"Colbert High School","07I004715",2019,"Bryan",7,"Colbert","07I004",232,0.3319,0.0043,0.0259,0.056,0.0431,0.5388,0.7155,NA,0.2414,0.4433,"d",33.25,75,0.3047,"d",13.71,45,39.25,4.45,15,26.51,0.42,15,55.74,8.84,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9438,"b",8.55,10,NA,"",NA,NA,0.75,"c",7.5,10,0.9111,0.8235,0.9787,0.3068,"d",3.49,10,-0.14746458369171,0.64905042031444,"Paid less, got less"
"Bryan","durant","Durant",219,19.8,19.6,22,21,"bryan","durant","DURANT HS",904,"durant hs",TRUE,9213,"$9,213",20.7,"Durant High School","07I072705",2019,"Bryan",7,"Durant","07I072",978,0.2546,0.0153,0.0286,0.1207,0.0685,0.5123,0.4877,0.045,0.1483,0.5319,"c",47.87,90,0.5244,"c",23.6,45,53.34,7.98,15,45.94,5.76,15,60.25,9.86,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9669,"a",9.15,10,0.0976,"d",3.66,15,0.633,"d",6.33,10,0.8767,0.8341,0.817,0.4214,"c",5.13,10,-0.767305700601821,1.39551961834786,"Got more than paid for"
"Bryan","rock creek","Rock Creek",33,18.8,19.1,21.4,19.8,"bryan","rock creek","ROCK CREEK HS",142,"rock creek hs",TRUE,16035,"$16,035",19.9,"Rock Creek High School","07I002705",2019,"Bryan",7,"Rock Creek","07I002",152,0.2632,0,0.0197,0.0461,0.0263,0.6447,0.6645,NA,0.25,0.5843,"c",43.82,75,0.4573,"c",20.58,45,34.15,3.17,15,52.19,7.48,15,60.54,9.93,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9708,"a",9.25,10,NA,"",NA,NA,0.865,"b",8.65,10,0.9677,0.925,0.9231,0.4359,"c",5.34,10,0.955120409198902,0.852632928869007,"Paid less, got less"
"Bryan","silo","Silo",59,16.8,17.5,18.5,17.5,"bryan","silo","SILO HS",197,"silo hs",TRUE,10817,"$10,817",17.7,"Silo High School","07I001705",2019,"Bryan",7,"Silo","07I001",239,0.205,0.0084,0.0042,0.046,0.1088,0.6276,0.6778,NA,0.2176,0.5529,"c",41.47,75,0.5451,"c",24.53,45,54.89,8.36,15,51.05,7.16,15,56.5,9.01,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8671,"c",6.58,10,NA,"",NA,NA,0.45,"f",4.5,10,0.7794,0.8182,0.7119,0.4719,"c",5.86,10,-0.362326005480103,-0.640305467197834,"Paid less, got less"
"Caddo","anadarko","Anadarko",104,16.3,17.7,18.8,18.8,"caddo","anadarko","ANADARKO HS",429,"anadarko hs",TRUE,12506,"$12,506",18,"Anadarko High School","08I020705",2019,"Caddo",8,"Anadarko","08I020",456,0.5789,0.0022,0.0307,0.1864,0.0022,0.1996,0.5768,0.0154,0.114,0.2483,"f",18.62,75,0.1062,"d",4.78,45,22.72,0.3,15,19.22,0,15,36.55,4.48,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8333,"d",5.71,10,NA,"",NA,NA,0.523,"f",5.23,10,0.7863,0.8346,0.8115,0.2659,"d",2.9,10,0.0641145837097859,-0.436722958643264,"Paid less, got less"
"Caddo","binger-oney","Binger-Oney",22,15.9,17.7,18.5,16.9,"caddo","binger-oney","BINGER-ONEY HS",108,"binger-oney hs",TRUE,11851,"$11,851",17.3,"Binger-Oney High School","08I168705",2019,"Caddo",8,"Binger-Oney","08I168",119,0.1849,0,0.0168,0.0756,0.0756,0.6471,0.7899,NA,0.3025,0.3987,"d",29.9,75,0.2262,"d",10.18,45,33.3,2.95,15,27.17,0.6,15,46.03,6.63,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8824,"c",6.97,10,NA,"",NA,NA,0.866,"b",8.66,10,1,0.8846,0.9118,0.3488,"c",4.09,10,-0.101260541168472,-0.911748811937259,"Paid less, got less"
"Caddo","boone-apache","Apache",33,15.4,17.8,19,18.3,"caddo","apache","APACHE HS",195,"apache hs",TRUE,10267,"$10,267",17.8,"Apache High School","08I056705",2019,"Caddo",8,"Boone-Apache","08I056",211,0.3033,0,0.0047,0.109,0.1706,0.4123,0.7393,NA,0.0853,0.5479,"c",41.09,75,0.4756,"c",21.4,45,40.62,4.79,15,56.21,8.58,15,52.2,8.03,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9665,"a",9.14,10,NA,"",NA,NA,0.632,"d",6.32,10,0.825,0.878,0.8718,0.3587,"c",4.23,10,-0.501190614156502,-0.572444631012977,"Paid less, got less"
"Caddo","carnegie","Carnegie",31,17.5,18,19.5,18.6,"caddo","carnegie","CARNEGIE HS",140,"carnegie hs",TRUE,12740,"$12,740",18.5,"Carnegie High School","08I033705",2019,"Caddo",8,"Carnegie","08I033",144,0.4375,0,0.0139,0.1528,0.0764,0.3194,0.7639,NA,0.0972,0.51,"c",38.25,75,0.3602,"d",16.21,45,32.96,2.87,15,40.21,4.18,15,57.19,9.16,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8955,"c",7.31,10,NA,"",NA,NA,0.712,"c",7.12,10,0.8438,0.8864,0.9677,0.5942,"b",7.61,10,0.123195162673927,-0.097418777718982,"Paid less, got less"
"Caddo","cement","Cement",10,17.5,16.4,19.6,17.6,"caddo","cement","CEMENT HS",71,"cement hs",TRUE,11532,"$11,532",17.8,"Cement High School","08I160715",2019,"Caddo",8,"Cement","08I160",81,0.1235,0.0123,0.0247,0.0617,0.0494,0.7284,0.7901,NA,0.7778,0.2328,"f",17.46,75,0.0636,"f",2.86,45,26.24,1.19,15,8.06,0,15,24.18,1.67,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8182,"d",5.32,10,NA,"",NA,NA,0.623,"d",6.23,10,0.9444,0.8125,0.6774,0.2759,"d",3.05,10,-0.181802014200784,-0.572444631012977,"Paid less, got less"
"Caddo","cyril","Cyril",23,14.4,16.6,16.5,16.8,"caddo","cyril","CYRIL HS",90,"cyril hs",TRUE,13947,"$13,947",16.3,"Cyril High School","08I064715",2019,"Caddo",8,"Cyril","08I064",103,0.2427,0,0,0.0388,0.0485,0.6699,0.5437,NA,0.1165,0.4287,"d",32.15,75,0.2051,"d",9.23,45,21.19,0,15,20.15,0,15,57.46,9.23,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9634,"a",9.06,10,NA,"",NA,NA,0.943,"a",9.43,10,1,0.9583,0.9524,0.3721,"c",4.43,10,0.427939858441953,-1.59035717378582,"Paid less, got less"
"Caddo","fort cobb-broxton","Fort Cobb-Broxton",21,16,17,19.1,17.6,"caddo","fort cobb-broxton","FORT COBB-BROXTON HS",92,"fort cobb-broxton hs",TRUE,13370,"$13,370",17.6,"Fort Cobb-Broxton High School","08I167705",2019,"Caddo",8,"Fort Cobb-Broxton","08I167",97,0.2268,0,0,0.0619,0.1237,0.5876,0.6495,NA,0.1546,0.4868,"c",36.51,75,0.2569,"d",11.56,45,48,6.64,15,21.02,0,15,38.5,4.92,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9663,"a",9.13,10,NA,"",NA,NA,0.777,"b",7.77,10,0.88,0.931,0.9444,0.625,"b",8.05,10,0.282258259885075,-0.708166303382689,"Paid less, got less"
"Caddo","gracemont","Gracemont",10,16.6,16.9,18,16.6,"caddo","gracemont","GRACEMONT HS",41,"gracemont hs",TRUE,17234,"$17,234",17.1,"Gracemont High School","08I086705",2019,"Caddo",8,"Gracemont","08I086",47,0.4043,0,0,0.0638,0.0213,0.5106,0.7021,NA,0.1702,0.4441,"d",33.31,75,0.2084,"d",9.38,45,30,2.13,15,27.73,0.75,15,45.47,6.5,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8684,"c",6.61,10,NA,"",NA,NA,0.935,"a",9.35,10,1,NA,NA,0.619,"b",7.97,10,1.25784525611345,-1.04747048430697,"Got less than paid for"
"Caddo","hinton","Hinton",40,18.1,18.9,20.1,19.3,"caddo","hinton","HINTON HS",180,"hinton hs",TRUE,11273,"$11,273",19.2,"Hinton High School","08I161705",2019,"Caddo",8,"Hinton","08I161",201,0.0398,0,0.0547,0.2189,0.0597,0.6269,0.6965,0.0896,0.0896,0.3536,"d",31.82,90,0.2636,"d",11.86,45,42.26,5.2,15,35.24,2.82,15,33.76,3.84,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.86,"c",6.4,10,0.0625,"d",2.34,15,0.693,"c",6.93,10,0.8605,0.95,0.8,0.3625,"c",4.29,10,-0.247194620832033,0.377607075575013,"Paid less, got less"
"Caddo","hydro-eakly","Hydro-Eakly",31,19.1,18.1,19.8,18.9,"caddo","hydro-eakly","HYDRO-EAKLY HS",129,"hydro-eakly hs",TRUE,9975,"$9,975",19.1,"Hydro-Eakly High School","08I011715",2019,"Caddo",8,"Hydro-Eakly","08I011",140,0.05,0,0.0143,0.2071,0.05,0.6786,0.45,0.0786,0.1143,0.6007,"c",54.06,90,0.4107,"c",18.48,45,43,5.39,15,35.14,2.79,15,62.21,10.3,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9431,"b",8.54,10,0.3636,"b",13.64,15,0.804,"b",8.04,10,0.8857,0.963,0.9394,0.4375,"c",5.36,10,-0.574915097308336,0.309746239390158,"Paid less, got less"
